drug,scenario,grade,dose_mg_per_kg_per_day,guideline_mg_per_kg_per_day,ratio,strict_0.67_1.5,wide_0.5_2,mechanism_overall,seconds,citations_n,orch_in,orch_out,cache_read,retr_in,retr_out,pathway,target_metric,elimination,flags_summary
acyclovir,child_2y_egfr85,B,60.0,30.0,2.0,FAIL,PASS,0.5,105.9,6,8,4108,18793,9659,4396,renal_gfr,css,renal,"Indication labeled 'neonatal HSV' but patient is 2 y / 12 kg — neonatal 60 mg/kg/day high-dose protocol is for <3 months; verify intended indication. | RENAL impairment (eGFR 85, fraction 0.85): reassess interval if function declines; extend to q12h for worsening renal function. | Nephrotoxicity/crystalluria risk is dose- & hydration-dependent — ensure adequate IV hydration; infuse over ≥1 h. No fixed toxic mg/kg/day threshold. | Prodrug/active-moiety caveat: effect driven by intracellular acycl"
acyclovir,neonate_5d,B,60.0,60.0,1.0,PASS,PASS,0.6666666666666666,105.2,4,8,4498,20414,4,3722,renal_gfr,css,renal,"ENGINE DISCORDANT / OVERRIDDEN: allometry×maturation AUC-match = 29.4 mg/kg/day is ~half the guideline dose and would be SUB-THERAPEUTIC — guideline (60 mg/kg/day) used instead. | EXPOSURE-MATCHING PD ASSUMPTION DOES NOT HOLD: neonatal HSV dosing is target-attainment/empiric (CNS + disseminated disease, ~50% CSF penetration), deliberately higher than adult-AUC extrapolation. | RENAL SAFETY: infuse over ≥1 hour and ensure adequate hydration to avoid crystalluria / renal tubular injury; acyclovir "
acyclovir,obese_1y_14kg,B,60.0,30.0,2.0,FAIL,PASS,0.5,193.1,6,10,4551,37905,4,3263,renal_gfr,css,renal,"[ | "" | T | I | M | E"
amikacin,child_2y_egfr85,B,15.0,15.0,1.0,PASS,PASS,0.8333333333333334,55.4,6,8,4244,18581,0,0,renal_gfr,cmax,renal,"NTI aminoglycoside — MANDATORY TDM: target peak 20–40 mcg/mL (or peak/MIC ≥8–10 for resistant organism), trough <5 mcg/mL; avoid peak >35 and trough >10 mcg/mL per label | RENAL impairment flagged — organ-function modifier (0.85) applied to renal clearance; reassess interval and monitor renal function with serial troughs | Nephrotoxicity/ototoxicity risk — monitor renal function and audiometry, especially with concurrent nephrotoxins (vancomycin, loop diuretics, amphotericin) | Exposure-matching"
amikacin,neonate_5d,B,15.0,15.0,1.0,PASS,PASS,0.8333333333333334,88.1,6,10,4185,35052,6,2238,renal_gfr,cmax,renal,"NTI aminoglycoside → mandatory TDM: target peak 24–35 mg/L, trough <5 mg/L (avoid peak >35, trough >10 µg/mL per label) | Cmax/concentration-target driven: dose set by peak/trough goals, NOT exposure-matching; PD assumption of exposure-matching does NOT apply | Neonate: extended-interval dosing (q24h) preferred to reduce trough accumulation/nephro-ototoxicity | Assumed term (GA 40 wk, PMA ~40.7 wk) — dosing category is ≥35 wk term | Engine did not output a dose (Cmax drug, no matched adult dose)"
amikacin,obese_1y_14kg,B,15.0,19.0,0.789,PASS,PASS,0.8333333333333334,46.9,5,8,3481,18588,0,0,renal_gfr,cmax,renal,"NTI aminoglycoside → TDM MANDATORY: target peak 20-40 µg/mL, trough <5 µg/mL; avoid peak >35-40 and trough >10 µg/mL | Cmax-driven: once-daily dosing preferred over divided q8h for efficacy and reduced toxicity | Engine dose (15 mg/kg/day) is at the LOW end; for resistant gram-negative infection consider 20 mg/kg/day once-daily for better Cmax/MIC target attainment (PTA >90% at 20 vs 63.5% at 15 mg/kg/day) | OBESITY / high weight-for-age (14 kg at 1 y; ideal ~10 kg): amikacin distributes into ex"
ampicillin,child_2y_egfr85,B,200.0,120.0,1.667,FAIL,PASS,0.8333333333333334,54.9,4,10,4068,35557,0,0,renal_gfr,time_mic,renal,"OVERRIDE: engine TIME>MIC proxy (~154 mg/kg/day) was sub-therapeutic (<200 mg/kg/day floor); final dose anchored to guideline 200 mg/kg/day. | TIME>MIC (fT>MIC) beta-lactam: efficacy driven by fraction of interval above MIC, not total exposure — give frequently (q4-6h) or extended infusion; total-daily-dose match is DIRECTIONAL only. | RENAL impairment (eGFR 85, fraction 0.85) — mild; no dose reduction from floor, but reassess interval and monitor renal trend (CNS penetration/seizure risk with a"
ampicillin,neonate_5d,B,200.0,100.0,2.0,FAIL,PASS,0.8333333333333334,99.5,5,8,4198,20337,4,3678,renal_gfr,time_mic,renal,"fT>MIC β-lactam: efficacy depends on fraction of interval above MIC — dose frequently (q8h at this PMA/PNA), NOT total-exposure matched; engine value is directional only | Engine exposure-matched dose (119.6 mg/kg/day) is SUB-THERAPEUTIC vs effective/guideline 200 mg/kg/day — overridden to guideline | Critical illness / sepsis indication: neonatal Vd is expanded and CL immature — PK may diverge from healthy-adult exposure matching; treat as starting point | Assumed term (GA 40w provided, consist"
ampicillin,obese_1y_14kg,B,200.0,150.0,1.333,PASS,PASS,0.6666666666666666,56.1,5,10,4166,35643,0,0,renal_gfr,time_mic,renal,"INDICATION/AGE MISMATCH: labeled 'neonatal' but patient is 1 y / 14 kg — dosed as a 1-year-old child, NOT a neonate. Verify intended patient. | SUB-THERAPEUTIC ENGINE ESTIMATE: allometric exposure-match (158 mg/kg/day) fell below the 200 mg/kg/day effective threshold; guideline dose adopted instead. | TIME>MIC β-LACTAM: total-daily-dose match is a PROXY only — dose frequently (q4-6h) or by extended/continuous infusion; efficacy = fT>MIC. | ASSUMED-TERM: PMA not supplied for child <2 y — assumed "
caffeine,child_2y_egfr85,D,,5.0,,N/A,N/A,0.5,112.0,3,8,3954,19586,6,4573,cyp1a2,css,hepatic,INDICATION–AGE MISMATCH: 'apnea of prematurity' entered for a 2-year-old — AOP is a preterm-neonatal diagnosis only. Verify true age/indication before dosing. | ABSTAIN: no numeric starting dose issued (grade D). | ACTIVE METABOLITES: theophylline (itself pharmacologically active) plus paraxanthine/theobromine — parent CL underestimates total methylxanthine effect; consider metabolite contribution. | MATURATION MISMATCH: neonatal 5 mg/kg/day regimen relies on immature CYP1A2/long t1/2; at 2 yr C
